Match,Over 1,Over 2,Over 3,Over 4,Over 5,Over 6,Over 7,Over 8,Over 9,Over 10,Over 11,Over 12,Over 13,Over 14,Over 15,Over 16,Over 17,Over 18,Over 19,Over 20
Match 165,7/0,19/0,34/0,47/0,59/0,63/0,70/0,77/1,85/1,93/1,107/1,120/1,129/2,134/3,143/3,152/3,166/3,176/3,190/4,205/4
Match 166,16/0,33/1,36/2,45/2,64/2,73/4,93/4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 167,14/0,14/1,19/1,26/1,29/1,39/1,49/1,58/2,74/2,76/3,84/3,86/4,93/4,95/5,97/6,103/6,111/7,116/8,124/10,N/A
Match 168,6/1,14/1,16/2,24/2,39/2,39/2,42/3,45/4,56/4,64/5,70/5,75/6,90/6,95/7,102/7,111/7,114/7,117/9,120/9,127/10
Match 169,8/0,15/0,34/0,36/3,45/3,46/4,54/4,60/5,61/5,67/5,74/6,76/6,81/6,82/6,86/6,93/6,97/7,104/8,109/9,120/9
Match 170,1/0,3/1,8/1,16/2,26/2,27/2,28/3,33/4,36/4,41/4,43/4,53/4,57/4,70/4,76/4,90/5,103/5,114/5,118/5,127/6
Match 171,6/0,14/0,18/1,29/1,42/1,56/1,64/1,67/2,72/2,85/2,99/2,110/2,117/2,125/3,132/4,140/5,149/6,159/6,174/7,210/7
Match 172,1/0,12/0,15/1,21/1,31/2,38/2,42/3,48/3,52/3,58/3,69/3,79/3,81/3,89/3,100/3,110/5,121/5,130/5,147/5,156/6
Match 173,2/0,7/1,8/1,17/1,20/1,26/2,28/3,30/3,32/3,32/4,39/5,40/5,42/7,46/7,49/8,51/9,57/10,N/A,N/A,N/A
Match 174,9/0,13/1,21/2,22/2,27/3,30/3,35/3,40/3,46/3,66/3,74/3,93/3,98/5,107/5,113/5,126/6,132/6,139/6,149/7,159/7
Match 175,8/0,8/0,13/0,20/0,22/2,23/3,25/3,26/5,33/5,38/5,39/6,44/6,53/6,57/6,62/6,64/6,65/8,69/8,75/8,78/10
Match 176,2/0,10/0,16/1,35/2,45/2,57/2,65/3,66/4,69/4,74/4,87/4,92/4,103/4,109/4,120/5,126/5,133/5,143/6,148/7,157/8
Match 177,10/0,12/0,22/0,37/0,53/0,64/0,70/0,78/0,86/0,91/0,100/0,109/0,114/1,122/1,129/1,138/1,143/1,154/1,166/1,168/1
Match 178,6/0,14/0,19/0,21/1,25/2,27/3,30/4,32/4,35/4,40/4,45/4,56/4,67/4,76/5,80/5,84/5,91/5,103/5,106/6,121/7
Match 179,10/0,15/1,21/1,27/1,34/1,39/1,43/1,46/2,55/2,61/2,69/3,86/3,96/4,102/4,112/4,116/4,121/6,131/6,140/6,149/7
Match 180,3/0,7/0,9/2,13/2,26/2,26/2,32/3,36/4,44/5,49/6,49/7,52/8,66/8,73/8,79/9,96/10,N/A,N/A,N/A,N/A
Match 181,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 182,1/1,9/1,16/1,23/1,27/1,34/1,38/2,39/4,46/4,49/4,56/4,65/4,66/4,76/4,79/4,82/6,86/6,89/8,92/8,101/9
Match 183,11/0,17/0,30/0,35/0,45/0,57/0,62/0,73/0,87/0,100/0,111/0,122/1,131/1,140/1,150/1,153/2,160/3,172/3,186/3,203/3
Match 184,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 185,3/0,16/0,36/0,51/0,59/0,68/1,75/1,79/1,85/1,97/1,110/1,121/1,131/1,141/1,165/1,174/2,178/3,184/3,200/3,215/3
Match 186,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 187,9/0,10/0,14/0,22/0,27/1,35/1,41/1,61/1,70/2,72/2,87/2,91/2,96/3,101/3,118/3,132/3,150/3,154/4,172/4,183/5
Match 188,6/0,10/0,25/0,35/0,47/1,54/1,64/1,71/1,75/1,85/2,100/2,102/2,106/3,116/3,124/3,128/4,136/4,148/5,155/5,173/5
Match 189,12/1,27/1,35/1,42/1,60/1,70/1,83/1,99/1,107/2,110/3,120/3,130/3,132/4,138/4,154/4,175/4,183/4,196/5,215/5,219/6
Match 190,6/0,21/0,25/0,33/0,39/0,44/0,47/0,49/0,52/0,55/0,76/0,86/0,97/0,102/0,106/1,114/1,127/2,140/3,156/3,159/6
Match 191,6/0,13/2,18/2,24/3,29/4,35/4,37/5,38/6,39/6,40/6,42/7,46/7,48/7,52/7,55/7,59/8,66/8,75/9,77/9,82/10
Match 192,4/1,11/1,16/3,28/3,29/3,31/4,37/4,40/5,49/5,57/5,60/6,62/7,68/7,79/7,79/8,86/8,89/8,92/9,97/9,109/10
Match 193,5/1,7/1,16/1,23/1,30/1,42/2,52/2,57/3,76/3,84/3,97/3,99/4,103/4,106/5,111/5,115/5,126/6,135/6,140/9,144/10
Match 194,12/1,30/2,43/2,55/3,66/4,72/4,79/5,95/5,102/6,110/6,122/6,136/6,145/6,151/7,161/7,N/A,N/A,N/A,N/A,N/A
Match 195,3/1,7/1,23/1,33/1,42/1,50/1,59/3,63/3,70/3,74/3,80/3,90/3,96/4,98/5,101/6,112/6,126/6,135/6,148/7,154/8
Match 196,4/0,5/1,16/1,24/1,36/1,51/1,56/2,61/2,65/2,71/2,77/2,82/2,86/4,98/4,112/4,119/4,124/4,131/5,152/5,158/5
Match 197,7/0,19/0,21/0,24/2,28/2,35/2,39/2,48/2,51/3,52/5,56/5,60/5,65/5,69/5,76/5,80/5,83/6,88/7,98/7,104/7
Match 198,7/0,16/0,30/0,32/0,35/0,36/1,44/1,50/1,58/1,69/1,74/1,86/1,89/1,96/1,107/1,117/1,123/2,126/3,135/3,143/3
Match 199,8/0,15/0,22/0,32/0,51/1,57/1,61/2,72/2,77/2,84/2,95/2,103/2,116/2,132/2,145/2,164/2,175/2,189/2,196/3,206/3
Match 200,6/0,9/0,11/0,26/0,29/1,36/2,48/2,59/3,63/4,73/4,79/4,88/4,96/4,106/4,111/4,115/5,122/6,133/7,144/7,150/8
Match 201,3/0,21/0,28/0,35/2,39/2,47/2,56/2,67/2,86/2,96/3,105/3,118/4,127/4,135/4,140/4,154/4,159/4,169/4,176/5,205/5
Match 202,5/0,12/0,21/1,28/1,33/1,38/2,49/2,59/2,67/3,70/4,76/4,76/5,80/6,85/6,90/7,96/7,108/8,114/10,N/A,N/A
Match 203,1/0,3/0,18/0,28/0,33/1,38/1,43/1,45/2,49/2,64/3,69/3,71/3,83/3,89/3,105/3,119/4,134/5,151/5,160/5,163/6
Match 204,3/1,5/2,11/2,16/2,29/2,33/2,36/2,40/2,51/3,54/3,59/3,61/3,64/3,68/3,72/4,73/5,77/6,77/9,79/10,N/A
Match 205,4/0,10/1,17/1,26/1,38/1,45/2,47/3,50/3,53/4,63/4,71/4,77/4,87/4,97/4,113/4,127/4,136/5,142/5,155/6,163/7
Match 206,4/1,9/1,12/1,16/2,29/2,34/4,39/4,52/4,61/4,66/4,72/4,77/4,94/4,100/5,108/6,116/6,125/6,144/6,151/6,168/6
Match 207,6/0,20/0,29/0,36/0,42/0,46/0,54/0,56/1,61/1,66/1,74/1,84/1,91/2,107/2,121/2,125/3,134/3,138/5,146/6,155/7
Match 208,9/1,11/1,18/1,26/1,39/1,48/2,50/2,55/2,59/3,65/3,69/4,73/4,79/4,88/5,91/5,97/5,101/5,115/6,115/10,N/A
Match 209,10/0,12/0,18/1,21/1,28/1,32/1,38/1,46/1,55/1,59/2,63/3,63/4,67/4,72/4,85/4,95/4,98/6,113/6,127/7,136/7
Match 210,12/0,14/1,20/2,24/2,29/3,32/4,34/4,44/5,50/5,59/6,65/6,81/6,85/6,97/6,101/6,107/6,117/7,120/7,124/7,133/8
Match 211,3/1,11/2,15/3,17/3,23/3,23/3,28/3,33/3,39/3,43/3,52/3,55/4,61/5,64/5,68/5,74/6,78/6,85/6,98/6,102/6
Match 212,5/0,13/0,25/1,32/1,48/1,53/2,57/2,64/2,70/3,74/3,83/3,89/3,95/3,100/3,103/5,109/5,112/6,115/7,117/8,124/9
Match 213,11/0,24/0,29/0,39/0,43/1,49/1,56/1,63/1,73/1,83/1,88/1,93/2,99/2,110/2,121/2,134/2,143/2,164/3,168/4,181/4
Match 214,3/0,7/1,17/1,24/2,36/2,52/2,63/2,73/3,88/3,94/3,99/3,115/3,125/3,135/3,147/4,164/4,182/4,201/4,213/4,226/4
Match 215,3/0,6/0,8/0,14/1,16/1,23/1,24/1,27/1,29/2,34/2,38/2,46/2,51/2,57/2,61/2,74/2,88/2,97/4,106/6,112/6
Match 216,6/0,14/1,19/1,23/1,40/1,40/2,49/2,52/3,60/3,69/3,73/3,74/5,77/5,87/5,90/7,90/9,91/9,98/9,103/9,115/9
Match 217,13/1,22/1,27/1,38/1,48/1,51/1,59/1,62/1,74/1,83/2,89/2,93/2,103/2,116/2,123/2,133/2,156/2,168/2,178/2,189/2
Match 218,4/0,19/0,27/0,28/0,34/0,35/1,38/1,47/1,50/1,53/2,62/3,66/3,74/3,85/3,89/3,98/4,107/6,119/6,127/7,145/8
Match 219,7/0,14/0,23/0,27/0,33/0,41/0,43/1,49/1,51/2,57/2,62/2,68/2,74/2,75/2,80/3,85/4,93/4,99/4,109/4,111/7
Match 220,15/0,16/1,17/3,24/4,26/4,33/4,37/5,38/7,47/9,47/10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 221,9/0,19/0,24/0,31/0,48/0,51/0,56/0,61/0,71/0,83/0,84/1,89/2,94/2,96/3,103/3,113/3,118/4,125/4,130/5,138/6
Match 222,15/0,22/2,22/2,33/2,35/3,38/4,51/4,54/4,56/5,60/5,61/6,67/6,75/7,78/7,86/7,96/7,105/8,109/9,118/9,126/9
Match 223,5/0,23/0,29/0,36/0,42/0,52/0,53/0,60/0,64/0,66/0,69/1,75/1,81/1,90/1,90/1,93/3,102/3,113/4,124/5,131/6
Match 224,9/1,10/1,15/1,20/1,23/1,40/1,46/1,60/1,65/1,79/1,87/1,93/1,100/1,103/1,112/1,122/1,123/3,138/3,143/3,160/4
Match 225,5/0,14/0,21/0,28/1,40/1,59/1,64/1,69/1,81/1,88/1,96/1,104/1,115/1,131/2,140/2,145/4,157/4,172/4,191/5,202/8
Match 226,2/0,8/0,18/0,30/1,35/1,41/1,44/1,54/2,63/2,81/2,90/2,101/2,111/3,125/3,135/4,138/4,140/5,153/6,160/6,174/7
Match 227,6/0,12/1,24/1,34/1,42/1,53/1,61/2,62/2,67/2,77/2,81/2,90/2,99/2,104/2,108/3,113/4,128/4,141/4,156/4,174/4
Match 228,13/0,22/0,36/0,51/0,59/0,74/1,81/2,98/2,102/2,111/2,122/2,135/2,146/2,153/3,159/3,172/3,181/4,192/4,203/6,213/7
Match 229,0/0,5/0,6/0,13/1,20/1,22/2,28/3,29/3,33/4,37/4,41/5,41/5,48/5,50/6,51/6,55/6,59/6,63/7,68/7,72/8
Match 230,1/1,12/1,29/1,48/1,50/1,52/2,57/2,61/3,65/3,72/3,83/3,90/3,95/3,104/3,117/3,128/3,139/3,148/3,159/4,166/4
Match 231,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 232,1/0,4/1,6/2,14/2,21/2,23/3,38/3,49/3,61/5,68/5,75/5,88/5,98/5,109/6,N/A,N/A,N/A,N/A,N/A,N/A
Match 233,10/0,17/0,28/0,36/0,36/1,39/1,40/2,43/2,48/2,62/2,65/2,68/2,74/3,77/3,81/3,89/3,99/3,109/4,114/5,132/5
Match 234,7/0,14/1,20/1,26/1,35/1,41/1,46/1,52/2,63/2,70/2,84/2,92/3,99/4,104/5,108/5,115/6,119/8,125/8,132/9,134/10
Match 235,9/1,12/1,20/1,28/2,29/2,29/2,32/4,44/4,48/6,57/6,62/6,73/6,78/6,83/6,89/6,94/7,103/9,110/9,110/10,N/A
Match 236,2/0,3/0,12/0,21/0,23/1,29/1,50/1,65/1,73/1,76/3,90/3,103/3,109/3,112/4,124/5,129/6,133/6,140/7,145/7,158/7
Match 237,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 238,5/0,8/0,16/1,25/1,34/1,47/1,54/2,60/2,67/3,79/3,90/4,98/4,110/4,115/4,126/4,138/4,150/5,159/6,167/7,181/8
Match 239,3/0,6/0,8/0,33/0,40/0,52/0,54/0,61/0,64/0,77/1,79/1,90/1,104/1,115/2,118/2,127/3,134/3,142/4,153/4,162/5
Match 240,8/0,29/0,37/2,48/2,58/2,68/2,72/2,79/3,83/3,95/3,102/3,119/3,126/4,136/4,145/5,154/5,168/5,177/6,189/6,199/7
Match 241,5/1,10/2,22/2,28/2,39/2,47/2,54/2,63/2,66/2,69/2,73/2,86/3,89/4,94/5,97/5,103/6,117/6,118/8,124/8,135/8
Match 242,4/0,8/1,12/1,23/1,34/1,40/1,53/1,64/1,74/1,86/1,92/2,96/2,102/3,105/3,110/3,116/3,124/3,133/3,147/4,158/5
Match 243,10/1,27/1,28/1,43/1,47/1,55/1,63/2,69/2,78/2,81/3,90/3,99/3,118/3,126/4,134/4,146/4,149/7,158/7,162/9,162/10
Match 244,1/1,3/2,9/2,13/2,17/2,27/2,31/2,36/2,47/2,57/2,69/2,75/2,87/2,92/2,110/2,118/3,140/3,161/3,170/3,186/4
Match 245,8/1,17/1,21/2,25/2,26/4,27/4,36/4,46/4,50/4,54/4,56/6,68/6,77/6,95/6,105/7,113/8,120/8,123/8,135/9,136/10
Match 246,5/0,16/0,19/0,26/0,43/0,50/1,58/1,62/1,64/1,69/1,77/1,80/3,86/3,96/3,108/3,113/5,116/5,147/5,160/5,177/5
Match 247,14/0,20/0,23/0,25/0,32/0,36/0,37/0,43/0,45/1,52/1,60/1,66/1,69/2,73/4,76/4,80/4,85/5,88/5,92/6,99/6
Match 248,3/0,9/1,11/1,12/2,19/2,23/3,28/3,34/3,36/4,37/5,43/5,46/6,48/7,54/7,59/7,61/8,62/9,65/9,74/9,77/9
Match 249,5/0,13/0,25/0,36/0,44/0,54/0,63/0,72/0,75/0,82/0,94/0,102/1,106/1,117/1,137/2,141/3,143/4,162/4,168/4,180/4
Match 250,2/0,11/0,16/1,21/1,33/1,38/1,45/2,55/2,59/2,62/3,68/3,71/3,77/3,92/3,97/3,110/3,128/4,143/4,161/5,174/5
Match 251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 252,9/0,20/0,26/1,33/1,43/2,54/2,57/2,60/2,64/3,65/3,72/3,73/6,78/6,81/7,89/7,101/7,106/7,113/7,121/8,132/8
Match 253,7/1,9/1,19/1,25/2,37/3,48/3,54/3,60/4,68/4,78/4,83/4,90/4,97/4,107/5,113/5,122/5,135/5,139/7,142/8,155/9
Match 254,8/0,16/0,21/2,32/2,34/3,42/3,46/3,55/3,58/4,64/4,67/4,75/4,80/4,82/5,93/5,102/5,112/5,122/5,131/5,152/5
Match 255,3/0,7/0,9/0,11/1,16/1,31/1,37/1,40/1,45/1,52/1,54/2,62/2,67/2,78/2,82/3,90/3,95/4,101/4,105/5,110/6
Match 256,11/0,17/0,34/0,45/1,53/2,55/2,68/2,77/2,82/2,87/3,102/3,112/4,117/4,120/4,122/5,129/5,138/5,153/5,174/5,187/6
Match 257,8/0,12/0,15/1,27/1,42/1,45/1,50/1,58/1,78/1,88/1,101/1,105/2,116/2,121/2,123/3,129/4,135/4,144/5,154/5,170/5
Match 258,3/1,9/1,13/2,23/2,29/2,47/2,50/3,67/3,74/3,79/4,87/4,98/4,102/4,107/4,127/4,132/5,134/6,136/8,141/8,147/8
Match 259,0/0,5/0,13/1,18/1,22/2,32/2,47/2,51/3,62/3,65/3,79/3,84/3,86/4,92/4,110/4,120/5,134/5,150/5,163/5,179/5
Match 260,1/0,4/0,7/1,9/1,15/1,20/2,23/2,25/4,27/4,30/4,31/5,36/7,39/7,40/9,40/10,N/A,N/A,N/A,N/A,N/A
Match 261,1/0,2/0,12/0,14/1,16/1,24/1,27/1,31/1,33/2,42/3,50/3,58/3,65/3,70/4,75/4,84/4,89/4,91/6,95/6,101/7
Match 262,5/0,16/1,22/1,26/2,36/2,55/2,67/2,79/2,90/2,100/2,109/2,117/3,128/3,144/3,148/3,152/3,162/3,176/3,180/4,196/4
Match 263,10/0,10/1,22/1,28/1,29/1,36/1,40/1,49/1,63/1,74/1,102/1,110/1,126/1,147/2,152/2,165/2,177/2,197/2,213/2,234/2
Match 264,7/0,26/0,30/0,56/0,58/0,60/1,64/1,67/2,78/2,90/2,97/3,104/3,110/3,122/3,128/3,140/4,144/5,150/5,162/6,170/7
Match 265,5/0,19/0,21/1,24/2,29/2,37/3,45/3,45/4,47/4,48/4,51/5,54/5,56/5,69/6,72/6,75/6,77/6,82/8,88/8,101/9
Match 266,3/1,6/1,9/1,21/1,39/1,42/1,45/1,47/1,50/2,56/2,62/2,72/2,83/3,89/3,96/5,96/6,102/7,105/8,106/9,N/A
Match 267,4/0,10/0,19/0,28/0,38/0,39/1,42/2,45/2,55/2,65/2,70/3,85/3,88/4,95/4,98/5,109/5,130/5,149/5,158/5,176/6
Match 268,8/0,18/0,27/0,37/0,46/0,50/1,54/1,60/1,69/1,75/2,83/3,90/3,93/4,105/4,115/4,121/4,135/4,150/4,159/6,164/9
Match 269,1/2,2/2,2/2,3/3,7/3,9/3,11/4,15/5,19/5,21/5,23/5,25/6,26/6,27/7,29/7,37/7,39/7,40/9,40/10,N/A
Match 270,2/1,9/1,14/2,21/2,34/2,42/3,48/3,53/3,59/3,69/4,72/4,73/4,78/4,83/4,86/4,90/5,102/5,107/5,112/5,115/6
Match 271,0/0,6/0,14/0,21/0,25/0,33/0,44/0,50/1,53/2,57/3,65/3,72/3,83/3,89/3,105/3,120/3,125/3,130/5,143/5,158/5
Match 272,4/0,20/1,28/2,39/2,48/2,54/2,62/2,67/2,73/2,87/2,93/2,103/2,110/2,116/3,117/4,129/4,143/4,150/5,155/6,166/6
Match 273,10/0,13/1,20/1,23/1,26/1,33/1,42/1,45/2,50/4,53/4,55/5,57/6,61/6,64/7,65/8,66/8,70/9,74/9,78/10,N/A
Match 274,9/1,28/1,35/2,37/2,45/2,52/3,57/3,63/3,67/4,73/5,74/6,76/7,81/7,82/9,82/10,N/A,N/A,N/A,N/A,N/A
Match 275,13/0,22/1,29/1,37/1,44/2,50/2,55/2,58/3,61/3,67/3,71/3,83/3,91/3,99/3,107/4,123/4,125/5,142/6,151/7,157/7
Match 276,2/0,11/0,17/0,25/1,40/1,55/1,62/1,76/1,82/1,88/2,94/2,111/2,118/2,127/3,133/4,137/4,158/4,168/6,174/8,184/8
Match 277,10/0,15/0,20/0,24/1,33/1,42/1,45/1,50/2,53/3,53/5,60/5,63/5,73/5,77/6,81/6,89/6,93/6,96/6,103/6,106/7
Match 278,3/0,6/0,22/0,29/0,40/1,40/2,45/2,49/2,52/2,54/3,60/3,63/4,67/4,70/4,77/4,78/6,82/6,91/6,96/6,101/7
Match 279,14/0,17/1,22/2,24/2,32/2,47/2,52/2,55/2,62/2,72/3,83/3,91/3,94/4,104/5,113/5,129/5,143/6,170/6,193/8,200/9
Match 280,1/1,15/1,17/2,21/2,35/3,37/3,44/3,51/4,53/4,62/4,68/4,76/5,80/5,88/7,93/7,97/7,100/8,111/8,119/8,139/8
Match 281,3/0,8/0,13/1,16/2,28/2,36/2,39/2,45/2,49/2,52/3,55/4,58/5,59/5,70/5,72/5,77/5,77/5,87/5,89/6,97/7
Match 282,3/0,14/1,21/2,29/3,31/4,38/4,44/4,53/4,57/5,63/5,67/5,71/5,73/5,88/5,94/5,113/5,122/5,132/5,142/6,153/7
Match 283,8/0,20/0,22/1,36/1,42/2,52/2,57/2,59/2,69/2,73/3,83/3,88/4,92/4,97/4,102/4,125/4,135/4,153/4,161/5,176/6
Match 284,4/1,10/1,20/2,20/4,23/5,28/5,29/6,38/6,45/6,50/8,53/9,56/10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 285,2/0,12/0,24/0,34/1,49/1,56/1,61/1,75/1,90/2,99/2,111/2,124/2,142/2,162/2,167/3,175/4,182/5,185/5,198/6,202/8
Match 286,7/0,17/0,25/1,32/1,58/1,67/1,73/1,78/2,86/2,96/3,104/3,109/4,119/4,130/4,146/4,150/4,155/5,166/5,181/6,185/8
Match 287,8/0,16/0,33/0,59/0,71/0,91/0,99/0,108/1,118/1,134/1,147/1,155/1,163/1,176/1,185/2,193/2,202/2,218/3,229/3,244/4
Match 288,8/1,17/1,19/1,28/1,33/2,40/3,42/4,45/4,54/5,55/5,66/5,74/5,79/5,91/5,100/5,105/6,117/7,123/7,137/7,146/7
Match 289,10/0,14/1,19/1,35/1,38/1,43/2,48/3,50/3,54/3,63/3,68/3,76/3,80/3,84/4,91/5,96/5,107/5,110/8,113/8,116/10
Match 290,4/0,5/0,12/0,15/0,20/1,21/1,22/1,24/2,25/3,28/3,30/3,33/3,35/3,37/3,39/4,39/5,42/6,43/6,46/6,50/7
Match 291,5/0,18/0,20/0,22/0,33/0,40/0,48/0,56/0,72/0,76/1,100/1,106/2,119/2,121/3,127/3,140/3,145/3,159/3,191/3,212/3
Match 292,4/0,15/0,20/0,26/1,43/1,48/2,63/2,69/2,78/2,88/2,96/2,101/2,106/2,113/2,122/2,140/3,150/4,160/5,167/5,183/7
Match 293,12/0,18/0,24/1,32/1,38/1,46/3,52/3,56/3,58/3,61/3,67/3,71/3,78/4,80/4,90/4,101/4,104/4,118/4,123/5,133/7
Match 294,4/0,6/0,9/0,12/0,23/0,36/1,42/1,42/1,50/1,58/1,63/2,71/2,76/2,90/2,95/3,106/4,111/4,121/4,130/5,146/5
Match 295,3/2,7/2,8/2,16/2,17/2,18/2,25/2,26/3,37/3,42/3,48/3,59/4,71/4,80/4,81/5,95/5,96/6,100/7,103/7,110/8
Match 296,8/1,20/1,33/2,42/3,52/3,62/4,67/6,73/7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 297,4/0,10/0,21/0,27/0,34/0,43/1,50/1,62/1,68/1,79/1,86/1,99/2,104/3,111/3,122/3,129/3,141/3,150/3,158/4,172/6
Match 298,5/0,9/0,12/1,17/1,21/1,26/1,32/1,36/1,39/2,45/2,54/2,58/2,64/3,70/4,71/4,73/4,75/5,77/7,85/8,86/10
Match 299,17/0,27/0,28/0,40/1,41/2,48/2,55/2,57/2,59/3,65/3,73/3,80/3,91/3,103/3,111/3,123/3,130/3,142/5,149/6,153/9
Match 300,9/0,18/1,29/1,37/1,39/1,44/1,48/1,54/1,61/1,66/1,71/2,80/2,82/4,87/5,92/6,102/6,105/7,123/7,131/8,135/8
Match 301,3/0,5/1,23/1,30/2,35/2,54/2,66/2,70/2,73/3,76/3,84/3,89/3,95/4,102/4,105/4,112/4,128/4,133/5,147/5,159/5
Match 302,14/0,16/2,21/2,28/2,34/2,45/3,46/3,51/4,59/4,69/6,74/7,77/7,84/7,87/7,89/8,90/8,92/8,94/9,101/9,104/9
Match 303,1/0,4/0,7/1,8/2,10/2,16/2,23/2,35/2,39/2,40/3,48/3,56/3,64/3,70/3,87/3,92/5,100/5,106/6,110/7,112/7
Match 304,4/0,11/0,19/0,31/0,37/1,40/3,45/3,57/3,64/3,64/4,71/4,81/4,91/5,100/5,108/6,118/6,126/6,134/6,149/6,167/6
Match 305,2/0,3/1,6/1,10/1,11/2,11/3,21/3,22/3,28/3,32/3,34/3,47/3,54/4,56/4,63/5,72/5,81/5,85/6,88/7,96/9
Match 306,7/1,21/1,23/2,33/2,38/2,47/2,57/2,72/2,82/2,103/2,107/3,111/3,131/3,147/3,159/3,165/3,178/3,188/3,215/3,224/4
Match 307,6/0,13/0,27/0,39/0,46/0,59/0,74/0,85/0,98/0,110/0,124/0,131/0,137/1,150/1,156/1,163/2,176/4,179/5,187/6,195/6
Match 308,17/0,24/0,41/0,44/1,54/1,56/2,59/2,68/2,73/2,85/2,97/2,102/2,113/2,126/2,131/2,139/2,146/2,159/4,168/6,178/6
Match 309,10/0,16/0,30/0,33/0,42/0,60/0,66/0,86/0,97/0,102/0,108/1,131/1,140/2,149/3,161/4,171/4,181/5,197/6,203/7,210/8
Match 310,4/0,5/0,6/1,18/1,23/2,26/2,34/2,40/3,46/5,53/5,60/5,61/5,65/5,77/5,81/6,85/6,91/6,93/7,98/7,102/7
Match 311,10/0,15/1,17/2,23/2,27/2,33/2,36/3,45/3,56/3,62/4,73/4,79/5,83/5,89/6,93/7,101/7,107/7,116/7,125/8,132/8
Match 312,2/1,15/1,22/2,31/2,39/2,49/2,63/2,73/2,87/2,103/2,107/3,110/3,128/4,136/4,142/5,N/A,N/A,N/A,N/A,N/A
Match 313,0/1,2/1,4/1,15/1,20/1,29/1,33/1,39/1,51/1,53/2,67/2,80/2,88/3,91/4,99/5,102/5,104/6,113/6,128/7,134/8
Match 314,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 315,10/0,14/1,23/1,36/1,53/1,58/2,68/3,78/3,87/3,99/3,117/3,131/3,143/3,148/4,164/4,173/4,183/4,199/4,216/4,241/4
Match 316,7/0,14/0,25/0,31/0,39/0,48/1,53/1,56/1,65/2,71/2,75/3,82/4,82/5,85/5,87/6,91/6,96/7,99/8,104/9,109/9
Match 317,2/0,8/0,12/2,12/2,16/2,18/2,18/3,24/3,24/3,26/4,32/4,42/4,45/4,48/5,51/5,57/5,58/7,69/7,82/7,86/10
Match 318,5/0,15/0,19/2,30/2,37/2,42/2,46/2,56/2,57/2,64/2,68/3,80/3,95/3,104/3,115/3,129/3,134/6,145/7,151/7,169/7
Match 319,4/0,5/0,11/0,19/0,23/0,26/0,28/0,30/0,33/2,38/2,48/2,54/3,60/3,61/5,69/5,76/5,84/6,88/6,94/7,101/8
Match 320,8/1,16/1,22/1,27/1,35/1,39/1,42/1,60/1,63/1,66/2,66/3,71/3,73/3,84/4,92/4,112/5,118/5,123/6,134/6,145/6
Match 321,5/1,14/2,22/2,26/2,39/2,54/2,63/2,68/2,70/2,81/2,87/2,99/2,104/3,126/4,136/4,142/4,152/4,180/4,183/6,201/7
Match 322,8/0,13/0,13/2,17/2,19/3,30/3,33/3,38/3,41/4,52/4,58/4,67/4,81/4,84/5,92/5,97/5,102/6,113/7,127/7,137/8
Match 323,7/0,23/0,35/1,47/1,63/1,82/1,98/1,113/1,122/1,152/1,166/1,179/1,190/1,201/2,213/3,234/3,252/3,267/3,282/4,297/6
Match 324,12/0,16/0,18/1,21/2,29/2,31/3,34/3,47/3,53/4,60/5,65/5,68/6,80/6,83/6,90/7,97/8,117/8,125/8,133/8,135/10
Match 325,9/0,20/0,22/1,32/1,50/1,58/2,60/3,63/3,77/3,81/3,90/3,92/4,98/4,103/4,109/5,117/5,134/5,144/6,164/6,172/10
Match 326,6/0,19/1,20/2,23/2,40/2,53/2,56/2,59/2,71/2,88/2,100/2,108/2,113/2,126/2,134/2,148/3,152/4,164/4,176/6,192/7
Match 327,4/1,10/1,18/1,37/1,51/1,64/1,69/2,75/2,85/3,92/3,95/4,106/4,112/4,123/4,132/4,141/4,153/4,161/5,172/6,175/9
